gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75,2,4,0.03349470103362554,0,0,0,0,0,0,0,0,0,1984.0,4,0,4288.0,67,High
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,2,5,0.018890398466434647,1,1,0,0,1,0,0,0,1,5481.0,5,1,5481.0,54,High
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,2,7,0.016644428348137702,1,0,0,0,0,0,0,0,0,6439.85,7,0,10369.25,95,Premium
0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,653.9,3,3,0.1231839730845695,1,0,1,1,1,1,0,0,1,724.9499999999999,0,0,3624.75,45,High
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,2,4,0.02067833698030635,0,0,0,0,0,0,0,0,0,3241.3500000000004,8,0,5622.750000000001,85,High
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7,1,2,0.04009563376969507,1,0,0,0,0,1,0,0,0,1227.6,0,0,3069.0,60,High
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,2,4,0.017596968868403576,0,0,0,0,0,0,0,0,0,2522.7999999999997,8,0,4144.599999999999,92,High
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15,2,4,0.01464232519147343,1,1,0,0,1,1,0,0,1,6206.55,0,1,6206.55,69,Premium
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,0,0,0.667578659370725,1,0,1,0,0,0,0,1,1,48.8,0,1,48.8,2,Low
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,3,0.10517908705535417,1,0,1,1,1,1,0,0,1,856.0,0,1,856.0,10,Low
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,1,0.15202177293934682,0,0,1,0,0,0,0,0,0,117.30000000000001,0,0,821.1,42,Low
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1,5,0.05309893263969863,0,0,0,0,0,0,0,0,0,1687.2,0,0,4884.0,55,High
1,0,0,0,44,1,2,0,0,2,2,2,2,2,1,1,0,85.25,3704.15,2,7,0.023014726725429584,0,0,0,0,0,0,0,0,0,3751.0,7,0,6820.0,80,Premium
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2,3,0.03269801415202009,1,1,0,1,1,0,0,0,1,2750.4,0,1,2750.4,32,Medium
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9,2,5,0.015143308997161986,0,0,0,0,0,0,0,1,0,4683.3,10,0,7199.700000000001,103,Premium
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1,4,0.0548683404776485,1,0,0,0,1,0,0,0,1,1612.8,4,0,4838.4,54,High
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,3,0.075685247921158,1,0,0,0,0,1,0,0,1,638.9499999999999,0,0,2408.35,49,Medium
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,0,3,0.21794699313870577,1,1,1,1,1,1,0,0,1,405.0,0,1,405.0,5,Low
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,2,3,0.03601317957166392,0,0,0,0,0,0,0,0,0,1530.2,0,0,3497.6,64,High
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,0,1,1.0,1,0,1,0,0,0,0,0,1,45.6,0,0,1687.2,37,Medium
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,2,3,0.025199982190825306,1,0,0,1,1,1,0,0,1,3396.0,0,0,6452.400000000001,76,Premium
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,0,3,0.519794499848897,1,0,1,1,1,1,0,0,1,172.0,0,1,172.0,2,Low
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,2,3,0.016098281225361603,1,0,0,0,0,0,0,0,0,3481.2999999999997,3,0,5502.7,98,High
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,1,1,0.03764749953174752,0,0,0,0,0,0,0,0,0,482.40000000000003,1,0,1206.0,60,Medium
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,2,1,0.018474825268218847,0,0,0,0,0,0,0,1,0,1182.75,2,0,1929.75,93,Medium
0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,2,7,0.015819447373971736,0,0,0,0,0,0,0,1,0,5362.5,14,0,8332.5,101,Premium
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,0,1,0.5458461538461539,1,0,1,0,0,1,0,0,1,88.7,0,1,88.7,2,Low
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,2,1,0.01954204500592183,0,0,0,0,0,0,0,0,0,990.0,2,0,1702.8,86,Medium
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1,3,0.047308813018857546,0,0,0,1,1,1,0,0,0,1807.05,0,0,4904.849999999999,57,High
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,1,2,0.07518796992481203,0,0,0,0,0,0,0,1,0,325.0,4,0,1225.0,49,Medium
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2,1,0.026473669174364348,1,0,0,0,1,0,0,0,1,2641.0,0,0,5143.0,74,High
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,0,2,0.45163240628778717,1,1,1,1,1,1,0,0,1,149.4,0,1,149.4,2,Low
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,2,0.3471810089020772,0,0,1,0,0,0,0,0,0,105.30000000000001,0,0,1368.9,39,Medium
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1,3,0.05845408238959498,1,0,0,0,0,0,0,0,0,1063.8,0,0,3191.4,54,High
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,2,1,0.01670523879654955,0,0,0,0,0,0,0,1,0,1171.15,2,0,1885.7500000000002,95,Medium
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,0,6,0.32590873936581594,1,0,1,0,1,0,0,0,1,316.04999999999995,0,1,316.04999999999995,3,Low
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,1,3,0.04129724685020999,1,0,0,1,1,0,0,0,1,1911.6000000000001,0,0,4779.0,60,High
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,2,7,0.014145046333887537,0,0,0,0,1,0,0,0,0,7902.0,14,0,11853.0,108,Premium
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1,0.049644535486203165,0,0,0,0,0,0,0,1,0,391.40000000000003,0,0,1133.0,55,Low
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,3,0.12116136236739251,0,0,0,0,0,0,0,0,0,434.0,3,0,2387.0,44,Medium
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,0,1,0.5574297188755021,1,0,1,0,0,1,0,0,1,69.4,0,1,69.4,2,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,1,1.0,0,0,1,0,0,0,0,0,0,19.05,0,0,704.85,37,Low
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,1,0.3437757625721352,0,0,1,0,0,0,0,0,0,62.550000000000004,0,0,813.1500000000001,39,Low
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1,2,0.06734160679294578,1,0,0,0,0,1,0,0,1,773.25,0,1,773.25,15,Low
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,2,1,0.01972066489623291,0,0,0,0,0,0,0,1,0,942.35,2,0,1664.15,83,Medium
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,2,7,0.01402849327941201,1,0,0,0,0,0,0,1,0,6019.2,14,0,9028.8,108,Premium
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,5219.65,2,5,0.018554883948157443,1,1,0,0,0,1,0,0,0,5423.599999999999,0,0,8910.199999999999,92,Premium
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,2,2,0.015505659335603201,0,0,0,0,0,0,0,0,0,3386.85,4,0,5206.65,103,High
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,3,1,0.08597883597883597,0,0,0,0,0,0,0,0,0,214.5,1,0,916.5,47,Low
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,0,2,0.5499477897667943,1,0,1,1,1,1,0,0,1,158.0,0,1,158.0,2,Low
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,5,0.05011166595568493,1,0,0,0,1,0,0,0,1,2096.85,0,0,5691.45,57,High
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,0,2,0.22467562030503074,1,0,1,0,0,1,0,0,0,197.4,0,1,197.4,4,Low
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,47.7,0,1,0.4182389937106918,0,0,0,0,0,0,0,0,0,39.9,1,0,758.1,38,Low
